City,PINYIN,AQI
北京,beijing,46
上海,shanghai,91
天津,tianjin,69
杭州,hangzhou,92
广州,guangzhou,84
成都,chengdu,46
南京,nanjing,118
西安,xian,75
武汉,wuhan,93
鞍山,anshan,106
安庆,anqing,65
安阳,anyang,149
阿坝州,anba,25
安顺,anshun,60
阿里地区,alidiqu,36
安康,ankang,38
阿克苏地区,akesu,99
阿勒泰地区,aletaidiqu,25
阿拉善盟,alashanmeng,33
保定,baoding,47
包头,baotou,46
巴彦淖尔,bayanchuoer,32
本溪,benxi,69
白山,baishan,66
白城,baicheng,32
蚌埠,bengpu,139
亳州,bozhou,158
滨州,binzhou,110
北海,beihai,79
百色,baise,59
巴中,bazhong,34
毕节,bijie,24
保山,baoshan,47
宝鸡,baoji,40
白银,baiyin,61
博州,bo_zhou,62
承德,chengde,75
沧州,cangzhou,56
长治,changzhi,84
赤峰,chifeng,121
朝阳,chaoyang,99
长春,changchun,53
常熟,changshu,99
常州,changzhou,116
滁州,chuzhou,152
池州,chizhou,72
长沙,changsha,115
常德,changde,87
潮州,chaozhou,62
崇左,chongzuo,89
重庆,chongqing,36
楚雄州,chuxiong,32
昌都地区,changdu,27
昌吉州,changjizhou,112
大同,datong,53
大连,dalian,38
丹东,dandong,58
大庆,daqing,28
大兴安岭地区,daxinganling,18
东营,dongying,122
德州,dezhou,76
东莞,dongguan,89
德阳,deyang,59
达州,dazhou,62
大理州,dali,22
德宏州,dehong,41
迪庆州,diqing,41
定西,dingxi,61
鄂尔多斯,eerduozi,36
鄂州,ezhou,106
恩施州,enshi,74
抚顺,fushun,47
阜新,fuxin,68
富阳,fuyangshi,78
阜阳,fuyang,145
福州,fuzhou,35
抚州,fuzhoushi,82
佛山,foshan,100
防城港,fangchenggang,77
赣州,ganzhou,76
桂林,guilin,85
贵港,guigang,76
广元,guangyuan,37
广安,guangan,38
甘孜州,ganzi,16
贵阳,guiyang,82
甘南州,gannan,51
果洛州,guoluo,40
固原,guyuan,38
邯郸,handan,90
衡水,hengshui,66
呼和浩特,huhehaote,31
呼伦贝尔,hulunbeier,19
葫芦岛,huludao,97
哈尔滨,haerbin,27
鹤岗,hegang,23
黑河,heiheshi,46
海门,haimen,96
淮安,huaian,42
湖州,huzhou,98
合肥,hefei,75
淮南,huainan,122
淮北,huaibei,127
黄山,huangshan,58
菏泽,heze,149
鹤壁,hebi,147
黄石,huangshi,92
黄冈,huanggan,89
衡阳,hengyang,99
怀化,huaihua,79
惠州,huizhou,65
河源,heyuan,63
贺州,hezhou,80
河池,hechi,61
海口,haikou,41
红河州,honghe,45
汉中,hanzhong,59
海东地区,haid,51
海北州,haibei,30
黄南州,huangnan,27
海南州,hainanzhou,28
海西州,haixizhou,31
哈密地区,hami,77
和田地区,hetiandiqu,153
晋城,jincheng,104
晋中,jinzhong,96
锦州,jinzhou,78
吉林,jilin,52
鸡西,jixi,29
佳木斯,jiamusi,24
金坛,jintan,97
句容,jurong,91
江阴,jiangyin,96
嘉兴,jiaxing,81
金华,jinhua,62
景德镇,jingdezhen,60
九江,jiujiang,87
吉安,jian,89
济南,jinan,118
即墨,jimo,56
胶南,jiaonan,29
胶州,jiaozhou,43
济宁,jining,78
焦作,jiaozuo,127
荆门,jingmen,136
荆州,jingzhou,104
江门,jiangmen,78
揭阳,jieyang,67
黔西南州,jinxinan,64
黔东南州,jindongnan,59
黔南州,jinnanzhou,29
嘉峪关,jiayuguan,62
金昌,jinchang,137
酒泉,jiuquan,111
昆山,kunshan,105
开封,kaifeng,153
昆明,kunming,31
克拉玛依,kelamayi,85
喀什地区,kashidiqu,127
克孜勒苏州,kemulesu,90
库尔勒,kuerle,110
廊坊,langfang,44
临汾,linfen,181
吕梁,luliang,40
辽阳,liaoyang,95
辽源,liaoyuan,99
绥化,liaohuashi,18
连云港,lianyungang,34
溧阳,liyang,81
临安,linan,81
丽水,lishui,69
六安,liuan,90
龙岩,longyan,41
莱西,laixi,105
莱州,laizhou,53
莱芜,laiwu,88
临沂,linyi,60
聊城,liaocheng,117
洛阳,luoyang,159
漯河,luohe,193
娄底,loudi,102
柳州,liuzhou,88
来宾,laibin,79
泸州,luzhou,26
乐山,leshan,86
凉山州,liangshan,35
六盘水,liupanshui,43
丽江,lijiang,29
临沧,lincang,32
怒江州,lujiang,40
拉萨,lasa,31
林芝地区,linzhi,14
兰州,lanzhou,73
陇南,longnan,15
临夏州,linxia,62
牡丹江,mudanjiang,45
马鞍山,maanshan,102
茂名,maoming,79
梅州,meizhou,60
绵阳,mianyang,60
眉山,meishan,47
南通,nantong,81
宁波,ningbo,80
南平,nanping,34
宁德,ningde,36
南昌,nanchang,89
南阳,nanyang,117
南宁,nanning,95
内江,neijing,36
南充,nanchong,49
那曲地区,naqu,54
盘锦,panjin,83
莆田,putian,40
萍乡,pingxiang,97
平度,pingdu,52
蓬莱,penglai,59
平顶山,pingdingshan,162
濮阳,puyang,161
攀枝花,panzhihua,54
平凉,pingliang,60
普洱,puer,23
秦皇岛,qinhuangdao,57
忻州,qizhou,71
齐齐哈尔,qiqihaer,40
七台河,qitaihe,55
衢州,quzhou,60
泉州,quanzhou,36
青岛,qingdao,51
清远,qingyuan,72
钦州,qinzhou,78
曲靖,qujing,63
庆阳,qingyang,29
荣成,rongcheng,41
乳山,rushan,69
日照,rizhao,60
日喀则地区,rikaze,28
石家庄,shijiazhuang,66
朔州,shuozhou,82
沈阳,shenyang,74
四平,siping,99
松原,songyuan,50
双鸭山,shuangyashan,28
苏州,suzhou,104
宿迁,suqian,43
绍兴,shaoxing,75
宿州,suzhoushi,124
三明,sanming,44
上饶,shangrao,72
寿光,shouguang,117
三门峡,sanmenxia,113
商丘,shangqiu,124
十堰,shiyan,61
随州,suizhou,121
邵阳,shaoyang,91
韶关,shaoguan,67
深圳,shenzhen,54
汕头,shantou,37
汕尾,shanwei,52
三亚,sanya,29
遂宁,suiing,40
昭通,shaotong,25
山南地区,shannan,25
商洛,shangluoshi,37
石嘴山,shizuishan,53
石河子,shihezi,123
唐山,tangshan,85
太原,taiyuan,167
通辽,tongliao,60
铁岭,tieling,69
通化,tonghuashi,64
太仓,taicang,90
泰州,taizhoushi,47
台州,taizhou,90
铜陵,tongling,75
泰安,taian,99
铜仁地区,tongrendiqu,65
铜川,tongchuan,57
天水,tianshui,40
吐鲁番地区,tulufandiqu,142
塔城地区,tacheng,59
乌海,wuhai,34
乌兰察布,wulanchabu,52
瓦房店,wafangdian,106
无锡,wuxi,125
吴江,wujiang,113
温州,wenzhou,68
芜湖,wuhu,90
潍坊,weifang,67
威海,weihai,49
文登,wendeng,67
梧州,wuzhou,76
文山州,wenshan,74
渭南,weinan,69
武威,wuwei,59
吴忠,wuzhong,35
乌鲁木齐,wulumuqi,102
五家渠,wujiaqu,123
邢台,xingtai,67
兴安盟,xingan,33
锡林郭勒盟,xiligule,56
徐州,xuzhou,104
宣城,xuancheng,70
厦门,xiamen,33
新余,xinyu,89
新乡,xinxiang,125
许昌,xuchang,200
信阳,xinyang,127
孝感,xiaogan,95
咸宁,xianning,83
襄阳,xiangyan,77
湘潭,xiangtan,110
湘西州,xiangxi,58
西双版纳州,xishuangbanna,35
咸阳,xianyang,67
西宁,xining,73
阳泉,yangquan,127
运城,yuncheng,101
营口,yingkou,86
延边州,yanbianzhou,39
伊春,yichunshi,22
盐城,yancheng,49
扬州,yangzhou,64
宜兴,yixing,81
义乌,yiwu,64
鹰潭,yingtan,73
宜春,yichun,78
烟台,yantai,63
宜昌,yichang,74
岳阳,yueyang,103
益阳,yiyang,90
永州,yongzhou,91
阳江,yangjiang,74
云浮,yunfu,72
玉林,yulin,72
宜宾,yibin,42
雅安,yaan,21
玉溪,yuxi,42
延安,yanan,36
榆林,yu_lin,33
玉树州,yushuzhou,25
银川,yinchuan,40
伊犁哈萨克州,yilihasake,118
张家口,zhangjiakou,74
张家港,zhangjiagang,99
镇江,zhenjiang,106
诸暨,zhuji,64
舟山,zhoushan,93
漳州,zhangzhou,68
章丘,zhangqiu,97
淄博,zibo,96
枣庄,zaozhuang,78
招远,zhaoyuan,120
郑州,zhengzhou,207
周口,zhoukou,122
驻马店,zhumadian,171
株洲,zhuzhou,113
张家界,zhangjiajie,60
郴州,zhuzhoushi,80
珠海,zhuhai,45
湛江,zhanjiang,66
肇庆,zhaoqing,100
中山,zhongshan,61
自贡,zigong,56
资阳,ziyang,51
遵义,zunyi,55
张掖,zhangye,43
中卫,zhongwei,44
