City,拼音,AQI,PM2.5/1h,PM10/h,CO/1h,NO2/1h,O3/1h,O3/8h,SO2/1h
和田地区,hetiandiqu,500,198,609,0.7,9,77,63,14
商丘,shangqiu,188,141,140,1.27,30,34,32,9
库尔勒,kuerle,179,72,306,0.63,20,73,52,6
喀什地区,kashediqu,177,124,302,0.83,36,53,39,8
海西州,haixizhou,114,43,175,1.0,15,140,130,15
克州,kezhou,103,42,153,0.6,20,72,70,4
哈密地区,hamidiqu,98,31,143,0.75,31,59,47,4
昭通,zhaotong,90,24,127,0.6,20,102,42,34
莱芜,laiwu,88,65,99,0.67,18,89,77,10
石河子,shihezi,86,31,119,0.6,42,58,49,11
贵阳,guiyang,77,41,101,0.88,50,78,24,19
攀枝花,panzhihua,76,53,99,2.62,54,54,28,91
文山州,wenshanzhou,75,54,75,0.65,14,65,33,14
成都,chengdu,72,49,92,0.93,54,136,63,12
吐鲁番地区,tulufandiqu,72,19,92,0.65,13,89,78,6
荆门,jingmen,72,45,91,0.94,34,78,45,6
来宾,laibin,71,50,90,0.95,16,77,45,52
绍兴,shaoxing,68,28,84,0.62,4,106,52,4
南充,nanchong,67,41,82,0.7,27,105,42,4
衡阳,hengyang,67,31,82,1.03,17,128,51,23
自贡,zigong,66,33,79,0.7,58,114,46,14
景德镇,jingdezhen,65,35,77,0.9,15,134,37,13
五家渠,wujiaqu,65,26,78,0.9,57,28,9,10
宁德,ningde,64,36,76,0.78,18,91,45,8
那曲地区,naqudiqu,64,27,76,0.73,13,53,40,5
石嘴山,shizuishan,63,31,73,1.63,22,113,48,63
吉安,jian,63,41,73,0.75,10,122,64,20
德阳,deyang,63,37,73,0.73,21,160,97,6
六盘水,liupanshui,63,33,73,1.0,34,96,74,18
咸阳,xianyang,62,20,71,0.76,23,86,32,6
