City,拼音,AQI,PM2.5/1h,PM10/h,CO/1h,NO2/1h,O3/1h,O3/8h,SO2/1h
伊犁哈萨克,yilihasake,0,0,0,0.0,0,0,0,0
果洛州,guoluozhou,0,0,0,0.0,0,0,0,0
大兴安岭地,daxinganlingde,0,0,0,0.0,0,0,0,0
伊春,yichunshi,7,3,5,0.4,3,19,12,4
鹤岗,hegang,12,7,10,0.48,3,29,22,5
双鸭山,shuangyashan,12,7,11,0.4,3,19,11,4
西双版纳州,xishuangbannazhou,12,5,11,0.6,6,36,12,3
七台河,qitaihe,12,8,6,0.63,10,21,13,4
佳木斯,jiamusi,13,8,12,0.56,5,16,15,2
哈尔滨,haerbin,14,6,13,0.49,10,44,22,7
白山,baishan,14,6,13,0.45,6,25,17,7
泰安,taian,14,2,7,0.2,11,33,26,6
鞍山,anshan,15,9,14,0.8,13,37,27,7
铁岭,tieling,15,4,6,0.23,8,33,28,6
牡丹江,mudanjiang,16,6,11,0.34,9,48,23,3
崇左,chongzuo,16,0,0,0.6,6,0,30,12
辽阳,liaoyang,17,7,16,0.43,12,28,23,9
绥化,suihua,17,4,16,0.6,8,37,22,5
日照,rizhao,17,11,16,0.43,15,31,29,4
沈阳,shenyang,17,4,8,0.5,13,31,32,6
三亚,sanya,17,5,14,0.4,0,49,32,3
潍坊,weifang,17,6,10,0.2,10,34,33,4
林芝,linzhi,18,7,15,0.4,9,37,35,8
林芝地区,linzhidiqu,18,4,16,0.35,6,51,35,3
临沂,linyi,18,3,7,0.53,11,34,34,4
本溪,benxi,18,2,8,0.57,6,40,35,4
黔西南州,qianxinanzhou,18,7,17,1.0,31,57,26,27
朝阳,chaoyang,18,9,13,0.6,6,42,35,8
营口,yingkou,19,11,15,1.13,19,33,36,4
承德,chengde,19,10,16,0.45,10,60,34,7
